Date,Location,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow
2025-03-08,Charlotte,51.93919436073936,32.47040347285041,25.892157507535273,0.0,13.81061519385244,987.4662913648165,0
2025-03-09,Charlotte,41.56165520345819,51.27416197548945,7.14654492892839,0.6433176807753063,49.53862007548108,1011.7021209605523,0
2025-03-10,Charlotte,32.32888294135686,58.627173924354054,19.463598114515335,1.7200081963164113,35.906002699549006,1038.7309842572618,0
2025-03-11,Charlotte,70.5058989260234,74.13586912364333,15.997792308536772,0.0,26.83608137933859,1016.8302524588078,0
2025-03-12,Charlotte,93.62496987102871,41.32148633556015,0.2896340337259462,0.5608722185439334,61.95621595630062,1034.4529215495452,0
2025-03-13,Charlotte,62.18784291842751,43.81839307451785,3.1810831902464978,0.0,92.60164557523987,1017.071034479626,0
2025-03-14,Charlotte,86.37437625988841,69.60607388124782,21.756715832459882,0.0,82.95495909999477,999.5904789741633,0
2025-03-15,Charlotte,42.179400810295775,76.12489293769607,29.074381574231474,0.0,88.42534334175295,1008.9863105421323,0
2025-03-16,Charlotte,54.39755150573124,68.74002620965385,2.78594694160334,0.14006601632810997,97.6554679520256,1028.3327564811548,0
2025-03-17,Charlotte,40.805774306874326,64.30028449823533,20.355802662346917,0.6888263225352651,13.336532909098052,999.7048090148294,1
2025-03-18,Charlotte,61.611050631403785,29.897607420549832,11.581201968742288,0.9541341113073987,33.893446374145896,1025.8203852996853,0
2025-03-19,Charlotte,66.86344747958735,96.59426178325985,15.480066895209868,0.0,29.437903435879715,978.4248493167368,0
2025-03-20,Charlotte,80.93183954188757,55.77428134464747,12.392301106901773,0.0,62.081437618021106,973.0812143677724,0
2025-03-21,Charlotte,70.66575909113936,56.193106472602324,29.82212161003894,0.7458189521538297,29.40337825414881,975.5730258122666,0
2025-03-22,Charlotte,63.702897287161406,75.96200254260722,11.62236902754098,0.0,34.40412321113406,988.9441138619814,0
2025-03-23,Charlotte,78.98908303089377,21.325804242913257,26.635457052967418,0.0,41.256295000812614,1032.676033023444,0
2025-03-24,Charlotte,40.90449447735929,46.63854074668991,15.110163052323815,0.4338000929854023,14.666959818767618,1028.8511400202096,0
2025-03-25,Charlotte,54.19553998600023,90.14809387045767,26.18290533400587,0.12876939121693853,18.26643669965646,1002.7158462429976,0
2025-03-26,Charlotte,46.10971399120763,88.52392199774971,5.627595722301222,0.20292018544310167,97.97020627936189,1024.5324223565829,0
2025-03-27,Charlotte,43.482935677651035,56.84666934887132,28.02792008142912,0.0,20.50790314769382,1000.4325657283667,0
2025-03-28,Charlotte,65.92093795447698,34.07714103443054,6.754214297433304,0.2543559454815991,38.13774307765884,987.3341335543449,0
2025-03-29,Charlotte,98.25929221508493,71.52440408267687,15.165007687823795,0.0,61.48270707273773,993.6127803813911,0
2025-03-30,Charlotte,40.18176812241315,30.141145716943505,22.099135160493343,0.0,60.407407765911664,1006.0636417057565,0
2025-03-31,Charlotte,80.42017874423117,75.51337890858964,25.962540579426477,0.0,79.00073676246416,1011.8162205051641,0
2025-04-01,Charlotte,37.76769326363318,93.48051599121796,12.949880620832314,0.0,88.45473239029499,973.6058490433153,0
2025-04-02,Charlotte,35.23175077648733,23.523807094256703,2.5888068057257865,0.5468612725476452,22.5689656917561,994.2444555997223,0
2025-04-03,Charlotte,49.68333525537473,22.536915745322688,23.610363267921507,2.1459294474466715,24.3427646004342,1010.3577273808041,0
2025-04-04,Charlotte,95.72352731746375,24.005996444408993,6.948040529819285,0.27970181496954527,34.68122394828194,1001.3023919893122,0
2025-04-05,Charlotte,75.28432757187826,74.44091422502756,15.241253008962131,0.0,85.76196404027603,1030.0464302343037,0
2025-04-06,Charlotte,61.51093660886619,79.99474892920439,20.108280785157326,0.3107867695507922,21.065471101145732,1001.5606092279377,1
2025-04-07,Charlotte,61.17806368571493,28.499190624470323,28.029227338730788,1.5890436160333803,57.40202582798468,1013.5988039111941,0
2025-04-08,Charlotte,67.86387070524913,80.24330265507174,18.652226732868897,0.0,39.16714842215533,970.3790269004915,0
2025-04-09,Charlotte,74.19291292829722,63.07831187972293,12.181176027615217,0.0,49.998361372841856,972.2859963671066,0
2025-04-10,Charlotte,39.5152018354055,46.82631087232509,23.581266774174036,0.3332980800218386,61.1100762357583,990.7082422822057,0
2025-04-11,Charlotte,63.58689212202867,41.887970206023,4.336051125172544,0.050410421314126236,82.29254700004762,997.1811904412559,0
2025-04-12,Charlotte,81.27672664481729,50.549147252630355,24.32021636834886,0.0,47.850334991303306,1031.0733425419564,0
2025-04-13,Charlotte,94.39829948203717,66.3668615013909,13.608558861236816,0.4901238060537081,20.240671549637007,997.9437847582637,1
2025-04-14,Charlotte,44.62213881861303,40.445963318064585,27.96162988797647,0.21919758927720817,25.985311233917393,1034.964929890717,0
2025-04-15,Charlotte,61.73124101839885,49.66290558223362,28.26255984571967,0.2739128985442136,44.485457581190495,1019.2740735593901,0
2025-04-16,Charlotte,42.95660976178188,42.33801081972733,18.878963787114433,0.0,92.2160848690235,1016.6625158141014,0
2025-04-17,Charlotte,43.95550190661568,74.81722022636669,29.459045078813826,0.0,87.41064973226383,995.1790734197235,0
2025-04-18,Charlotte,68.31074450556243,52.81661122718997,24.656135087868755,0.0,85.74622072068347,988.4872283695335,0
2025-04-19,Charlotte,47.54421040431517,53.59852124637689,15.31932036938764,0.0,37.36386331836352,1015.6854876125285,0
2025-04-20,Charlotte,58.87514220021666,28.330722859221424,16.01143644289655,0.6378448545994371,18.507637878730904,1020.6883511607404,0
2025-04-21,Charlotte,77.54573927228446,53.84137790628131,25.829432523719714,0.5802487485254109,25.483111043626437,1015.4052278261673,0
2025-04-22,Charlotte,79.48550745541101,89.75146636145017,22.96759108363229,0.08722298629652783,30.25894935340369,1018.6876544206125,0
2025-04-23,Charlotte,39.2668363548284,91.33327279039146,9.554582652499242,0.0,96.91620644546482,998.4122583249748,0
2025-04-24,Charlotte,47.59867061971096,87.58296379360327,24.735288332987448,0.43259229369281504,81.45532700631846,993.6252919224353,1
2025-04-25,Charlotte,83.00328454534976,44.618192638505995,8.014502669387864,0.0,31.266252464638715,1000.8476768461629,0
2025-04-26,Charlotte,93.93459415086554,23.85018691777887,25.436320974649433,0.27158069028737136,23.944226318344967,1015.9349309515044,0
2025-04-27,Charlotte,96.1107396067413,92.45133042070432,25.835188070247554,0.4418871192646686,58.08521753926818,1000.9083795095407,1
2025-04-28,Charlotte,43.19550050023393,21.773541973353254,4.494951763406658,0.5313680366310449,75.79449310097239,971.022454803211,0
2025-04-29,Charlotte,99.86862499474195,71.49757338023025,23.641852281494742,1.1406733980056136,78.89896613579815,975.796593031997,1
2025-04-30,Charlotte,69.05948609919258,59.124114683642546,25.89354639552877,0.0,89.17301736535772,1014.3686974953515,0
2025-05-01,Charlotte,87.51369193776154,49.02663666694017,1.8575459334949729,0.5417313760477158,40.308663709596146,977.8652666479908,0
2025-05-02,Charlotte,48.71888129590552,71.43065441338325,28.785762136200464,1.81827127977206,45.03513711739952,974.3736920354789,1
2025-05-03,Charlotte,82.08341607526404,64.5032817417903,11.316185598586696,0.0,11.215836882755521,993.8228038637502,0
2025-05-04,Charlotte,94.18458507076022,45.38155337075211,23.416366221381825,0.3216446028910421,41.09303765184471,1006.3303517676812,0
2025-05-05,Charlotte,41.46848767128688,91.09341578227492,29.98905214473952,0.0,40.06626816973477,1026.7090521307196,0
2025-05-06,Charlotte,68.08119162695121,27.47815213289809,3.6241080540466175,0.32499501237083217,70.46416470323865,998.152098653815,0
2025-05-07,Charlotte,40.69425112379921,65.87963396445838,27.808921754065274,0.015554985362454837,29.049507785924742,1010.2873242968475,0
2025-05-08,Charlotte,58.904626402774326,24.719823139213783,17.86511339980896,0.7538916991283167,98.43246817677203,1038.4303212418024,0
2025-05-09,Charlotte,73.51351390404218,92.14824096872007,3.6773828501497308,0.0,72.9918438797614,977.465752969364,0
2025-05-10,Charlotte,30.940102588387052,58.327160556204376,5.300313238187851,1.4604984948908046,61.42695905843346,980.3309001619625,0
2025-05-11,Charlotte,94.02233120236055,47.67140179200182,28.841414552963993,0.4714068481148914,68.78546715591634,1006.2665802670807,0
2025-05-12,Charlotte,36.352310674473486,98.72125717426161,25.15361169102343,0.505314297655863,73.6402325459063,1023.3279582599181,1
2025-05-13,Charlotte,85.42102172456002,95.65146736902976,25.569703006646666,0.0,35.22638833444852,1037.3877835759574,0
2025-05-14,Charlotte,35.97687068817113,46.84313534285324,28.616576608121672,0.1568541157390213,14.504733500560011,992.8612235425387,0
2025-05-15,Charlotte,56.51464751498119,42.13950951662412,22.681618102714108,0.894949753689716,45.776101778731444,1008.3908412050769,0
2025-05-16,Charlotte,62.759384950784444,91.91251885296133,11.76816035786974,0.0,17.966029506042407,992.6046231212988,0
2025-05-17,Charlotte,67.78018514499038,71.52561503902426,10.317584455982034,0.026715364908626332,11.727257144029753,979.1942643478491,0
2025-05-18,Charlotte,40.85898853631318,66.7704190060013,3.621823867544477,0.19914917244473285,76.76766088848855,1035.253180134225,0
2025-05-19,Charlotte,57.922829285953775,62.34980400546281,27.477788215602917,0.3454380525545744,20.835354424492404,973.9402906003638,1
2025-05-20,Charlotte,92.00641538229,52.756654619047836,11.22354415098797,0.0,87.67145925538644,1027.8093129322433,0
2025-05-21,Charlotte,71.19889411821134,53.246165813704636,7.592723295801113,1.0329480374659088,86.096518125618,1037.9152211851556,0
2025-05-22,Charlotte,36.63561264084471,26.757665582019303,4.36104193131434,0.0,39.426885492260496,1026.8725681229855,0
2025-05-23,Charlotte,94.13761622617643,42.3691273420851,21.75512250216168,0.0,13.662063986231823,1010.024530597185,0
2025-05-24,Charlotte,83.55430967798216,33.174218427914575,15.026348079785025,0.0,46.82528092952719,1016.7031647388095,0
2025-05-25,Charlotte,51.788690174031885,37.4088242944132,15.506091151637783,0.2656546809440615,58.704079958975036,972.1805204218041,0
2025-05-26,Charlotte,94.51579143243349,84.69944464259937,14.296925991532905,0.0,72.83737407106146,985.774079598216,0
2025-05-27,Charlotte,88.33712918871893,81.8344257255117,27.835547744237324,0.565222980571207,42.210092974122176,1023.3375654717546,1
2025-05-28,Charlotte,86.6360340315431,28.937468579272256,18.339818223277256,1.147422589797033,56.95053076163083,994.6535248398476,0
2025-05-29,Charlotte,78.75785144557899,57.46150034454316,28.277036032559618,0.0376678501529458,60.244449923557106,1037.081550997452,0
2025-05-30,Charlotte,66.9944009632182,23.5437473847416,29.888405961767987,1.3879972452373253,42.27767294044997,978.5829864198315,0
2025-05-31,Charlotte,87.74630666482906,75.4300590967614,24.11566866459992,0.0,13.746621691979916,1017.8424879694234,0
2025-06-01,Charlotte,95.62276465725522,56.52886352063864,25.16214359629137,0.0,96.03139990172791,1032.8756279625645,0
2025-06-02,Charlotte,67.27667499282785,69.95329350108074,24.254775253208834,0.6916852716104014,96.27672453943521,1032.9597280422383,1
2025-06-03,Charlotte,37.11974777867694,81.61407911177707,6.892694121997124,0.3162417536813157,75.08090040148292,993.7052777038019,1
2025-06-04,Charlotte,34.083638279803246,98.28765405625505,17.51047794913853,0.44141375615140566,59.87596467575031,1002.611433137179,1
2025-06-05,Charlotte,39.10885525346261,97.92262842922925,13.17234155261263,1.3822988800509226,81.3276101887947,989.1110849939163,1
2025-06-06,Charlotte,77.46121864491582,65.3894573415691,7.768105906881749,0.9459009203361006,63.58708497790915,995.0292370649267,1
2025-06-07,Charlotte,34.02811867056475,36.22292335308945,17.03326388893882,0.0,44.706458441964216,1038.6789202772488,0
2025-06-08,Charlotte,33.00286504507049,93.88874902667278,13.48559457466844,1.0877039778881552,78.53844796706731,977.0095842237657,1
2025-06-09,Charlotte,66.15083949570729,69.97442418549848,11.858885031125375,0.002625704853549904,11.45306015081006,974.1809108761697,0
2025-06-10,Charlotte,71.96333700003143,57.89805798541956,27.479618446788333,0.11823986274878476,91.29557269286207,1021.4304318041773,0
2025-06-11,Charlotte,70.95466520803458,44.12893415491005,11.37949995242992,1.1516741834176534,28.842661488146806,1011.3401430482495,0
2025-06-12,Charlotte,78.59376433325252,42.915679585210114,2.1708692324217713,0.5912694959171478,21.25992924455597,991.0198157578928,0
2025-06-13,Charlotte,33.48227848937548,84.3940447464467,10.026793012691249,0.0,96.09157521764865,1026.4291117317018,0
2025-06-14,Charlotte,90.55885350822027,62.6903145449209,18.64345348727009,0.8792733558535659,98.31869746537643,991.3516935976378,1
2025-06-15,Charlotte,31.797737708000888,61.53805622808291,17.512515729632646,0.4840657993726184,68.50299410977956,986.5105706661005,1
2025-06-16,Charlotte,72.2087000212401,55.929428768972485,4.266269622664785,0.8008321644681762,52.45066839639158,976.8866760753735,0
2025-06-17,Charlotte,77.29476080069958,50.29433934505401,0.5287468401667383,1.6436996559841028,28.49653596038855,982.1871349356946,0
2025-06-18,Charlotte,91.71619208871368,46.08596664966262,9.094521701693859,0.7307640251404057,36.36872540143251,988.5506694867931,0
2025-06-19,Charlotte,56.386296806903864,52.84339930549018,25.040301254223493,0.0,37.92301716466041,1028.208504195105,0
2025-06-20,Charlotte,32.098564738435215,61.71393470149437,10.694772400463757,0.04647606356597389,11.483415164400212,1007.4168250756143,0
2025-06-21,Charlotte,75.83376676714332,37.98025595586698,24.255652639445834,0.9248927279540367,80.92535526661182,1016.6335686490564,0
2025-06-22,Charlotte,80.16411860388497,31.847276956914286,0.7875418071668783,0.8192422805472068,25.946171221753396,1022.3683692638398,0
2025-06-23,Charlotte,87.21492789983853,89.46431129887586,18.695688621953074,0.0,32.54503373223895,986.5107042328145,0
2025-06-24,Charlotte,85.49672518587857,76.62386971608673,12.201738821065005,0.8316228658169362,53.88498273099009,986.0560646203046,1
2025-06-25,Charlotte,63.50726464158206,94.65867727271927,4.41209945791941,0.24585988558835267,64.2702503705063,982.2715637329549,0
2025-06-26,Charlotte,74.68974337753815,79.30443791126055,0.042894449711189386,1.1129655655758308,22.983377285971265,971.8908275759784,1
2025-06-27,Charlotte,35.00273681125073,90.17800126581052,4.405966047588632,0.16991505345442065,85.69495847042153,997.2694777558845,0
2025-06-28,Charlotte,99.85848436223398,59.01947015544402,6.945477141534241,1.3386956778480745,40.09800169341728,973.9112940256089,0
2025-06-29,Charlotte,96.99903624427381,92.51562701779459,15.981458886838213,0.0,57.56089909352278,996.4641453963699,0
2025-06-30,Charlotte,56.455010020032375,30.75379458820457,13.940539124252098,0.027423874215596195,36.67763093788954,985.6662033847185,0
2025-07-01,Charlotte,30.71666697325545,25.69098308464759,23.220459248159163,1.0767191325399763,40.61161500234394,1018.879702075987,0
2025-07-02,Charlotte,51.114757011299346,77.7337016124676,3.8636208251395807,0.0,56.96025257675056,1029.2461494194679,0
2025-07-03,Charlotte,67.2374856904191,27.93534002486526,2.155811835411755,0.4940171467629634,96.14920770942048,1025.4595330052607,0
2025-07-04,Charlotte,85.83592078357952,32.85356310345422,1.8856578494641185,0.0,78.30048133479495,984.3388440442324,0
2025-07-05,Charlotte,69.09584701434373,94.19648437466964,9.67083572737981,1.029416572304693,76.67847526788609,995.9149191825016,1
2025-07-06,Charlotte,73.20543098201408,83.41695498924585,15.032270728942713,0.0,82.26521787809278,1037.64844618104,0
2025-07-07,Charlotte,59.42785626092594,66.25700319945615,10.202370027155718,0.0,25.661767423594092,1015.016280717138,0
2025-07-08,Charlotte,64.02966840960505,99.41350090382409,26.32041929403886,1.1964908834119234,39.85218526045031,994.7110942249325,1
2025-07-09,Charlotte,80.00449908350475,43.56945745515097,18.890011944169,0.0,10.781573629401,1014.0250177260906,0
2025-07-10,Charlotte,97.46900894254449,48.744138768125566,22.005061588523567,0.0,56.80107562012233,989.9488447499058,0
2025-07-11,Charlotte,79.10618057423855,49.25453120008511,6.476567852332252,0.0,49.36901603708299,1005.8337785263574,0
2025-07-12,Charlotte,33.769228414672384,92.16456950803534,1.3839842401777969,1.3088649447240093,80.34565510331599,987.6887923029565,1
2025-07-13,Charlotte,95.82359953440755,82.505087320779,6.215510092791014,1.5173684152140334,17.61112366780514,995.8511072005435,1
2025-07-14,Charlotte,44.454465900158496,71.45917606411828,11.581649633526595,0.0,40.26389547410848,990.5773939921621,0
2025-07-15,Charlotte,90.36662135283073,89.19659070712866,20.0976637149751,0.531116800512171,39.480285601194254,1006.6731768417768,1
2025-07-16,Charlotte,77.486057908953,99.85528699803008,14.975451366979788,0.0,49.82266855645256,970.8736046824821,0
2025-07-17,Charlotte,38.23182976579786,41.74844967819812,22.96629215619071,0.7334166951533794,57.19143924241073,976.8702202285268,0
2025-07-18,Charlotte,95.99880936870005,61.9569062720198,29.18623370990622,0.5690694741526983,49.606747783826734,995.1559152312589,1
2025-07-19,Charlotte,61.31523002525287,86.69204595247994,15.22963336221584,1.1339014466461608,18.769322977250777,1022.5697032468748,1
2025-07-20,Charlotte,70.04755913472708,41.219980450360154,11.586302184918408,1.5192714583491091,49.16024536779229,1034.8226071913575,0
2025-07-21,Charlotte,68.65306635714572,31.91428023280252,18.349658017795154,0.7153968988923396,71.23115507957577,996.0541803403966,0
2025-07-22,Charlotte,62.660464102919214,61.69633264589143,22.380699877989375,0.0,36.06630769443035,1038.074437844895,0
2025-07-23,Charlotte,73.85852643457633,62.41499584110347,25.05368776338138,0.0,72.23432362940883,991.5232144492734,0
2025-07-24,Charlotte,47.1513782912401,26.963600007884576,27.263495254634467,0.0,28.106215203882904,1025.5735184307746,0
2025-07-25,Charlotte,36.1804059481903,92.82207966738187,7.422704762418513,0.5128571631006962,21.01851222050561,976.2586634662334,1
2025-07-26,Charlotte,97.00151717729526,23.42664604796753,10.460750019834666,1.5572897619008674,96.26377229364196,975.9105565539292,0
2025-07-27,Charlotte,72.97993063519272,95.94576362542281,14.929383262159517,0.8854229770341999,77.54683032426726,971.6945897063347,1
2025-07-28,Charlotte,47.58195650621353,73.20155450826198,18.846692851961993,1.189529223940603,80.51546935434439,1020.218788728179,1
2025-07-29,Charlotte,60.654277131474586,88.56280820795332,21.172843374752087,0.9858355157953973,29.319587788273818,1033.854339428301,1
2025-07-30,Charlotte,72.55563766154154,60.050804869983985,29.553454686242315,0.0,27.67469009783249,1013.7628889508348,0
2025-07-31,Charlotte,71.14235123408542,40.81167645516964,24.53217373622094,0.7550016725259405,84.8163276079996,998.4337104694297,0
2025-08-01,Charlotte,98.07081512413826,55.61723652759702,15.909860677406515,0.6146437919706549,45.38394836995845,1008.8025517112399,0
2025-08-02,Charlotte,84.48958726323443,44.015258227371476,29.121452852076434,0.8773716472973325,22.502005008958907,1035.6929101513945,0
2025-08-03,Charlotte,36.238639887855356,71.24507156062536,13.22409403790364,1.2481263407390635,29.64707828777088,984.9266293713775,1
2025-08-04,Charlotte,98.04920507159194,76.77101277242537,4.341472392296122,0.7158637597834094,87.40420063542766,981.5267715181054,1
2025-08-05,Charlotte,83.18205783704013,39.54630808604142,26.923660726952217,0.0,51.966607081701255,984.9744162831604,0
2025-08-06,Charlotte,31.347997783197357,72.7315685457379,21.844059834739515,0.43368862276802234,80.48895934713417,1031.7479157923256,1
2025-08-07,Charlotte,31.115300007116897,65.7807423525912,9.00202717674396,0.5846039116849796,42.298520215624315,1001.9697587234863,1
2025-08-08,Charlotte,43.71254445795404,60.66309875431895,0.9467627970944881,1.9542271843285486,30.292368817075353,1030.26634795998,1
2025-08-09,Charlotte,69.81209187679036,84.99439854804544,1.895644152120951,1.3178863200727615,22.93215659937784,1008.6080297442683,1
2025-08-10,Charlotte,62.39641665877049,34.3874426896421,6.50465509569076,1.1161260486694793,60.64923176709311,1037.6966378939655,0
2025-08-11,Charlotte,78.14161379789479,78.10970627478892,0.17991576564658107,0.0,67.17577840099499,1004.9811471347236,0
2025-08-12,Charlotte,83.48896576979365,50.55148324919181,8.337809435880462,0.567389027333606,17.19419831740116,1018.396575553528,0
2025-08-13,Charlotte,74.0759057409018,94.7370918156463,16.937495653496924,0.8510027541663432,75.82604644530353,1018.4300991943908,1
2025-08-14,Charlotte,63.2992240264161,28.630504425820025,0.5019436462482263,0.0,81.99940054568573,999.1191140983901,0
2025-08-15,Charlotte,90.4640723506426,23.892861930396727,13.82448543807479,0.40705262385053886,15.99699602506098,1001.8309641533664,0
2025-08-16,Charlotte,93.1310473326285,40.83278908456204,28.279928546869716,1.2900322926606373,57.00946938081025,1028.8430632200748,0
2025-08-17,Charlotte,32.02417277321871,45.166026919682366,20.428170812079156,0.7978098650739252,67.27194418250274,1000.2386569102785,0
2025-08-18,Charlotte,71.18068742025622,78.99744453766706,15.625907185663845,0.5690998990510499,54.07189527486779,975.159387267795,1
2025-08-19,Charlotte,56.717779780470025,26.75937750306786,12.603912241139003,0.0,19.86965124648124,1029.0525386963589,0
2025-08-20,Charlotte,92.04655927395385,61.87112329110462,26.787277116972092,0.6313413756769635,76.85422667095173,1005.2005197291817,1
2025-08-21,Charlotte,56.861279714611776,92.84917843748953,2.5650235513997477,0.5321996423373119,21.443056525953732,973.5262300247136,1
2025-08-22,Charlotte,69.85058156913169,95.29131201367862,0.10189008772057417,2.125337143001903,68.34858098667534,979.9735662384531,1
2025-08-23,Charlotte,61.277165808101834,23.819881790472685,11.781562166736917,0.2274063540867611,10.625795246275908,979.4747728151108,0
2025-08-24,Charlotte,60.495542960468924,96.82788572200421,28.72822545011275,0.0,30.83948364782237,1021.969708361168,0
2025-08-25,Charlotte,30.053035155780485,56.27614387618042,21.99823834686736,0.0,24.82488438028061,990.6255726466367,0
2025-08-26,Charlotte,44.907682043907556,83.20594709192812,28.683223658837125,1.0707222382826118,60.63829539218281,998.6783219562215,1
2025-08-27,Charlotte,67.76720271177363,83.06203590976955,29.869445103928445,0.0,63.67706630436279,975.1076249878896,0
2025-08-28,Charlotte,91.64282672191388,25.904730176663424,24.52576209220946,0.0,69.24217681928806,1033.6517511714069,0
2025-08-29,Charlotte,58.318067408908504,71.33442795306968,4.0197312989799325,0.0,78.31255549728701,1005.2392992053767,0
2025-08-30,Charlotte,69.40597021022995,27.14170587896823,22.11514737073751,0.1749900761455315,58.6443257013679,1020.5293364118814,0
2025-08-31,Charlotte,39.22389572877199,70.24884140573764,19.439383025707023,0.0,76.08194332074581,991.4625883424992,0
2025-09-01,Charlotte,37.01217086260738,56.71592506806821,24.44600889199701,0.0,67.57440139035046,983.9946143260063,0
2025-09-02,Charlotte,98.38946946892494,49.698707740460115,3.696532209143455,0.0,61.874688231278064,998.3332432640166,0
2025-09-03,Charlotte,83.91068697700176,53.34217924348793,27.484964087903926,0.0,21.693787245485694,1039.4805481735814,0
2025-09-04,Charlotte,57.56336050704577,25.142626433999737,16.3867887489538,0.0,19.682173694856587,988.2613387528507,0
2025-09-05,Charlotte,33.71862548201946,51.94475226878998,15.15721191272466,0.2882342995704845,60.84227585692137,970.1764623126769,0
2025-09-06,Charlotte,66.80819579326952,51.847011826632055,21.18677635734071,1.2141226087485608,14.642239782114448,1021.6227472333447,0
2025-09-07,Charlotte,44.957942720266786,98.08042843177707,18.689628459870715,0.6160592607503648,62.39488593457834,1019.7895088671412,1
2025-09-08,Charlotte,82.85466129057214,87.41472167884342,23.869992699783452,0.4450885501919629,58.76699409303791,1027.9705285023051,1
2025-09-09,Charlotte,32.60436090292309,38.16407584067199,23.032790554964713,0.6349240692965308,55.78060758455942,1025.7876278864371,0
2025-09-10,Charlotte,51.50659732888204,74.64199921954894,21.570100688581487,0.0,68.64425819079284,1037.9329240778416,0
2025-09-11,Charlotte,70.88644324158966,45.290557936988506,19.41524131450701,0.5462673922216406,19.341976540786547,1016.411037139969,0
2025-09-12,Charlotte,56.442574788687736,80.7185920644279,0.18123748579638166,0.0,80.55976327318628,1026.832354090245,0
2025-09-13,Charlotte,87.36655176688765,96.68282654118379,7.631518307545089,1.2758007111076344,50.078747676010195,973.5004604099258,1
2025-09-14,Charlotte,70.98982408730365,85.93723527192824,20.795238721497576,0.0,34.76401347169026,977.2453455512198,0
2025-09-15,Charlotte,58.14385872541015,43.71420450773532,19.761010254521178,1.14584451221227,13.122548666881396,1014.1405545311798,0
2025-09-16,Charlotte,66.87913422574815,64.54233714043883,26.053026226005258,0.5215316390571973,70.44025516086381,1030.6160541016934,1
2025-09-17,Charlotte,58.569241350717164,77.12678804011809,29.564103170671636,0.6045941386726826,12.305113091014146,1039.2111585115247,1
2025-09-18,Charlotte,93.25246734797557,72.59734255649562,13.2042607028834,0.0,69.35046213184879,1038.9190702596406,0
2025-09-19,Charlotte,38.620147115561714,52.73776445932277,14.472567690364269,0.0,83.06818675021712,1023.480130174805,0
2025-09-20,Charlotte,61.195728585974294,61.70490595041234,4.564899878632843,0.2977841900540005,76.45002071273613,1023.0430942821381,0
2025-09-21,Charlotte,46.73642838986473,41.549519400093715,4.1554142445792905,0.5874842098291515,58.857010510468044,1028.6176586311622,0
2025-09-22,Charlotte,37.37348627736022,36.526767430113544,10.77445617034541,0.0,35.6355521925754,1011.2760347746166,0
2025-09-23,Charlotte,97.27917921864723,68.21373421928814,26.82734308198559,0.15107736112931525,38.05977082084199,1002.5061960476056,0
2025-09-24,Charlotte,39.28253808491197,92.56101384901552,25.962049666951927,0.0,40.67713733507449,997.1785196809958,0
2025-09-25,Charlotte,40.270995225070976,88.16823049588712,12.68369467667788,0.009762859609337815,71.72696759939416,980.2435074625441,0
2025-09-26,Charlotte,31.955376081141015,65.39416951576709,24.643966716598523,0.35997382559978647,79.97555693344997,990.6114035694858,1
2025-09-27,Charlotte,71.35573605668304,97.70264047590888,2.176079386883567,0.8666595797162822,10.546189351870524,1039.237290982661,1
2025-09-28,Charlotte,39.91045767744995,76.37276497377825,24.682662713289165,1.0124255793719041,36.18311666762638,1024.3188239100296,1
2025-09-29,Charlotte,35.575933482377984,79.75023609237655,19.834779430979076,0.0,22.75521987325509,1035.3633190652627,0
2025-09-30,Charlotte,56.39613178311964,79.7179665549487,11.161765919821036,0.531934970666447,18.417491950588193,984.8153836263416,1
2025-10-01,Charlotte,67.08851565491855,61.366212236030044,27.907843642801453,0.4709015290599428,60.44735387174588,993.5900967783497,1
2025-10-02,Charlotte,82.96800968257635,21.889001123128942,18.239919641343946,0.0,38.412648668960706,986.7409990834121,0
2025-10-03,Charlotte,71.26648442354137,38.44523338949186,5.2708235379050965,0.03532332055802631,44.97076412446619,986.8347461116413,0
2025-10-04,Charlotte,64.7184561205726,68.00351931830505,4.4618481776637715,0.0,21.624121562327687,1013.1834092435995,0
2025-10-05,Charlotte,89.81483017725245,38.55272625671316,26.88549704781655,0.3060604324671061,59.78585882034968,988.294031984791,0
2025-10-06,Charlotte,56.71203003511425,75.00749194951322,2.340939761175603,1.432419716338677,95.31355922822793,1016.4084399362231,1
2025-10-07,Charlotte,88.67659999067494,68.32155322687973,3.559637010034532,0.0,52.20791948858982,1036.3949663394078,0
2025-10-08,Charlotte,83.68760726369428,20.329407155690866,27.746963614756677,0.0,10.152323258865273,978.0888086264049,0
2025-10-09,Charlotte,30.574895485832673,55.73953273718965,9.856908460285405,0.0,59.79589087151865,975.8641692293274,0
2025-10-10,Charlotte,58.51256905607097,69.40854087281207,2.708468854271382,1.4200367961704794,10.022654077729662,1003.9854621033704,1
2025-10-11,Charlotte,55.506740736269464,82.36889451651544,18.632380717561134,0.0,80.59219935335165,980.5187950565,0
2025-10-12,Charlotte,97.9395522143289,37.69438987735984,24.550938102484505,0.48277091713555537,45.38790467812316,1026.5100024109104,0
2025-10-13,Charlotte,76.53816693487619,36.56285424132921,19.861995625747056,0.4771321669610351,96.48678276308989,1004.1777001863992,0
2025-10-14,Charlotte,86.33279251417596,97.13500711993879,20.393650162078227,0.0,48.798316434596224,1009.3332127036801,0
2025-10-15,Charlotte,44.98014086462511,70.99532616604293,29.723428822094096,0.4509897716314028,28.72607802328181,988.4638857109013,1
2025-10-16,Charlotte,68.24467947819963,80.9239765542369,23.68672392332739,0.334404947390362,17.291834618902612,1033.8958633899479,1
